order_number,customer_name,completed_at,product_name,line_subtotal,finish_price,qty
17366,"Weimann, Dicki and Tillman",2022-01-21,Quimes,916,48,7
17366,"Weimann, Dicki and Tillman",2022-01-21,Quimes,683,13,1
17366,"Weimann, Dicki and Tillman",2022-01-21,Paulaner,865,16,10
17366,"Weimann, Dicki and Tillman",2022-01-21,Paulaner,691,65,7
17366,"Weimann, Dicki and Tillman",2022-01-21,Paulaner,372,32,2
18398,"Hartmann, Grimes and Kuvalis",2022-01-03,Paulaner,207,33,10
18398,"Hartmann, Grimes and Kuvalis",2022-01-03,Paulaner,481,81,3
18398,"Hartmann, Grimes and Kuvalis",2022-01-03,Paulaner,921,27,7
18398,"Hartmann, Grimes and Kuvalis",2022-01-03,Quimes,845,47,7
18398,"Hartmann, Grimes and Kuvalis",2022-01-03,Quimes,288,58,3
18398,"Hartmann, Grimes and Kuvalis",2022-01-03,Quimes,964,72,10
18398,"Hartmann, Grimes and Kuvalis",2022-01-03,Paulaner,703,47,3
18398,"Hartmann, Grimes and Kuvalis",2022-01-03,Paulaner,395,66,5
18398,"Hartmann, Grimes and Kuvalis",2022-01-03,Paulaner,369,63,9
39039,Huel Group,2022-01-09,Paulaner,552,55,7
39039,Huel Group,2022-01-09,Paulaner,464,41,10
39039,Huel Group,2022-01-09,Paulaner,128,71,3
39039,Huel Group,2022-01-09,Quimes,931,97,5
39039,Huel Group,2022-01-09,Quimes,667,18,7
39039,Huel Group,2022-01-09,Quimes,825,42,3
39039,Huel Group,2022-01-09,Paulaner,447,54,1
39039,Huel Group,2022-01-09,Paulaner,883,39,3
39039,Huel Group,2022-01-09,Paulaner,743,37,9
